YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2008,43.696745,-79.50589,Collector,Mid-Block,Traffic Gate,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,5,23
2009,43.771745,-79.28329,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,4,12
2011,43.775445,-79.41279,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,10,0,4
2020,43.755072,-79.527622,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,9,4,5
2010,43.673945,-79.41469,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,12,3,20
2014,43.721472,-79.430255,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,3,21
2017,43.770285,-79.371227,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,10,4,18
2010,43.781245,-79.43289,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,Yes,Yes,No,Yes,No,7,5,7
2020,43.668646,-79.394099,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,9,4,21
2020,43.656768,-79.382121,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,0,9
2009,43.719245,-79.42979,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,Yes,No,No,No,12,4,18
2011,43.652745,-79.43739,Laneway,"Park, Private Property, Public Lane",No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,1,6
2009,43.738945,-79.57999,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,1,14
2007,43.709445,-79.41079,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,20
2020,43.776736,-79.474407,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,1,1,7
2012,43.758245,-79.51239,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,4,0,5
2015,43.755538,-79.245418,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,1,12
2016,43.775893,-79.320316,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,1,6,19
2007,43.680945,-79.53369,Major Arterial,Mid-Block,No Control,Rain,Dusk,Wet,Unknown,No,Yes,No,No,No,7,6,20
2010,43.650445,-79.44189,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,3,11
2008,43.673945,-79.30789,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,9,2,18
2015,43.716998,-79.537273,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,7,2,23
2019,43.599944,-79.508594,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,6,3,18
2016,43.789603,-79.413997,Local,Intersection,Stop Sign,Clear,Daylight,Wet,Inattentive,No,Yes,No,No,No,2,2,9
2021,43.79032,-79.212337,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,20
2022,43.645659,-79.400592,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,5,18
2015,43.732985,-79.38129,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,8,6,12
2013,43.703646,-79.25159,Collector,Intersection,Stop Sign,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,3,3,15
2012,43.800245,-79.19909,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,4,5,20
2018,43.7834,-79.287288,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,0,16
2011,43.678645,-79.44329,Major Arterial,Intersection,No Control,Snow,Dark,Slush,Unknown,No,No,No,No,No,1,4,5
2018,43.658515,-79.35094,Major Arterial,Intersection,No Control,Clear,"Dusk, artificial",Dry,Normal,No,No,No,No,No,10,0,20
2012,43.723145,-79.33009,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,12,6,16
2010,43.693145,-79.37229,Local,Intersection,Yield Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,2,17
2008,43.718145,-79.52109,Major Arterial,Intersection,No Control,Clear,Dark,Wet,Had Been Drinking,Yes,Yes,No,No,No,9,6,5
2007,43.716645,-79.28289,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,10,2,16
2011,43.665045,-79.47019,Local,Mid-Block,No Control,Clear,Dark,Wet,Normal,No,No,No,No,No,1,5,3
2019,43.658438,-79.384853,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,12,5,15
2020,43.701876,-79.575588,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,3,15
2016,43.681227,-79.427661,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,2,17
2012,43.713545,-79.30649,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,1,8
2006,43.734945,-79.25619,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol",No,No,No,Yes,No,3,6,2
2008,43.750845,-79.59859,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,4,8
2012,43.776445,-79.23179,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,12,6,13
2006,43.693745,-79.42259,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,3,13
2008,43.675845,-79.40749,Minor Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,12,1,18
2019,43.742396,-79.567699,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,8,4,22
2021,43.739371,-79.513194,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,6,15
2008,43.741445,-79.21819,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,4,18
2022,43.68386,-79.51144,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,3,10
2007,43.803145,-79.17689,Collector,Intersection,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,Unknown,No,No,No,No,No,7,3,5
2017,43.680995,-79.36806,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,5,20
2019,43.65148,-79.409679,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,0,13
2006,43.721445,-79.55809,Major Arterial,Intersection,Pedestrian Crossover,Clear,Dark,Dry,Normal,No,Yes,No,No,No,1,6,18
2018,43.695372,-79.520099,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,10,4,18
2007,43.652445,-79.37549,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,3,2
2006,43.663745,-79.38409,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,4,5,20
2019,43.811545,-79.269183,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,No,No,No,No,11,3,13
2022,43.693583,-79.482257,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,3,8
2013,43.665645,-79.40869,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,0,18
2007,43.743645,-79.49179,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,6,0
2008,43.728245,-79.51259,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,2,20
2014,43.767462,-79.412438,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,4,23
2007,43.680445,-79.39099,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,3,4,21
2019,43.621604,-79.523433,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,4,14
2021,43.753459,-79.255496,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,9,5,14
2007,43.760345,-79.58349,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Normal,No,No,No,Yes,No,4,2,20
2021,43.75402,-79.600025,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,0,14
2006,43.679345,-79.57879,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,Yes,No,7,6,5
2017,43.793753,-79.17908,Collector,Intersection,No Control,Clear,"Daylight, artificial",Dry,Unknown,No,No,No,No,No,4,4,15
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,8,4,16
2008,43.696745,-79.50589,Collector,Mid-Block,Traffic Gate,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,5,23
2009,43.658445,-79.39319,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,10
2019,43.663993,-79.369281,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,6,17
2013,43.719145,-79.603442,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,1,18
2022,43.693495,-79.27782,Major Arterial,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Other,Yes,Yes,No,No,No,9,6,21
2010,43.767545,-79.20709,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,5,1,10
2018,43.716109,-79.282733,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,7,0,14
2007,43.680445,-79.39099,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Normal,No,Yes,No,No,No,3,4,21
